Country,Product,Month,Quantity
Japan,CleanSlate Feminine Deodorant,Apr2024,0.0
Japan,CleanSlate Feminine Deodorant,May2024,0.0
Japan,CleanSlate Feminine Deodorant,Jun2024,0.0
Japan,CleanSlate Feminine Deodorant,Jul2024,0.0
Japan,CleanSlate Feminine Deodorant,Aug2024,0.0
Japan,CleanSlate Feminine Deodorant,Sep2024,0.0
Japan,CleanSlate Feminine Deodorant,Oct2024,0.0
Japan,CleanSlate Feminine Deodorant,Nov2024,0.0
Japan,CleanSlate Feminine Deodorant,Dec2024,0.0
Japan,CleanSlate Mouthwash,Jan2024,0.0
Japan,CleanSlate Mouthwash,Feb2024,0.0
Japan,CleanSlate Mouthwash,Mar2024,0.0
Japan,CleanSlate Mouthwash,Apr2024,0.0
Japan,CleanSlate Mouthwash,May2024,0.0
Japan,CleanSlate Mouthwash,Jun2024,0.0
Japan,CleanSlate Mouthwash,Jul2024,0.0
Japan,CleanSlate Mouthwash,Aug2024,0.0
Japan,CleanSlate Mouthwash,Sep2024,0.0
Japan,CleanSlate Mouthwash,Oct2024,0.0
Japan,CleanSlate Mouthwash,Nov2024,0.0
Japan,CleanSlate Mouthwash,Dec2024,0.0
Japan,CleanSlate Stain Remover,Jan2024,0.0
Japan,CleanSlate Stain Remover,Feb2024,0.0
Japan,CleanSlate Stain Remover,Mar2024,0.0
Japan,CleanSlate Stain Remover,Apr2024,0.0
Japan,CleanSlate Stain Remover,May2024,0.0
Japan,CleanSlate Stain Remover,Jun2024,0.0
Japan,CleanSlate Stain Remover,Jul2024,0.0
Japan,CleanSlate Stain Remover,Aug2024,0.0
Japan,CleanSlate Stain Remover,Sep2024,0.0
Japan,CleanSlate Stain Remover,Oct2024,0.0
Japan,CleanSlate Stain Remover,Nov2024,0.0
Japan,CleanSlate Stain Remover,Dec2024,0.0
Japan,CleanSmile Floss Picks,Jan2024,0.0
Japan,CleanSmile Floss Picks,Feb2024,0.0
Japan,CleanSmile Floss Picks,Mar2024,0.0
Japan,CleanSmile Floss Picks,Apr2024,0.0
Japan,CleanSmile Floss Picks,May2024,0.0
Japan,CleanSmile Floss Picks,Jun2024,0.0
Japan,CleanSmile Floss Picks,Jul2024,0.0
Japan,CleanSmile Floss Picks,Aug2024,0.0
Japan,CleanSmile Floss Picks,Sep2024,0.0
Japan,CleanSmile Floss Picks,Oct2024,0.0
Japan,CleanSmile Floss Picks,Nov2024,0.0
Japan,CleanSmile Floss Picks,Dec2024,0.0
Japan,DailyDazzle Toothpaste,Jan2024,0.0
Japan,DailyDazzle Toothpaste,Feb2024,0.0
Japan,DailyDazzle Toothpaste,Mar2024,0.0
Japan,DailyDazzle Toothpaste,Apr2024,0.0
Japan,DailyDazzle Toothpaste,May2024,0.0
Japan,DailyDazzle Toothpaste,Jun2024,0.0
Japan,DailyDazzle Toothpaste,Jul2024,0.0
Japan,DailyDazzle Toothpaste,Aug2024,0.0
Japan,DailyDazzle Toothpaste,Sep2024,0.0
Japan,DailyDazzle Toothpaste,Oct2024,0.0
Japan,DailyDazzle Toothpaste,Nov2024,0.0
Japan,DailyDazzle Toothpaste,Dec2024,0.0
Japan,DelicateDew Sensitive Wash,Jan2024,0.0
Japan,DelicateDew Sensitive Wash,Feb2024,0.0
Japan,DelicateDew Sensitive Wash,Mar2024,0.0
Japan,DelicateDew Sensitive Wash,Apr2024,0.0
Japan,DelicateDew Sensitive Wash,May2024,0.0
Japan,DelicateDew Sensitive Wash,Jun2024,0.0
Japan,DelicateDew Sensitive Wash,Jul2024,0.0
Japan,DelicateDew Sensitive Wash,Aug2024,0.0
Japan,DelicateDew Sensitive Wash,Sep2024,0.0
Japan,DelicateDew Sensitive Wash,Oct2024,0.0
Japan,DelicateDew Sensitive Wash,Nov2024,0.0
Japan,DelicateDew Sensitive Wash,Dec2024,0.0
Japan,DentalDefense Toothpaste,Jan2024,659.5
Japan,DentalDefense Toothpaste,Feb2024,626.0
Japan,DentalDefense Toothpaste,Mar2024,668.5
Japan,DentalDefense Toothpaste,Apr2024,671.5
Japan,DentalDefense Toothpaste,May2024,659.5
Japan,DentalDefense Toothpaste,Jun2024,626.0
Japan,DentalDefense Toothpaste,Jul2024,668.5
Japan,DentalDefense Toothpaste,Aug2024,671.5
Japan,DentalDefense Toothpaste,Sep2024,659.5
Japan,DentalDefense Toothpaste,Oct2024,626.0
Japan,DentalDefense Toothpaste,Nov2024,668.5
Japan,DentalDefense Toothpaste,Dec2024,671.5
Japan,EasyWash Laundry Detergent,Jan2024,0.0
Japan,EasyWash Laundry Detergent,Feb2024,0.0
Japan,EasyWash Laundry Detergent,Mar2024,0.0
Japan,EasyWash Laundry Detergent,Apr2024,0.0
Japan,EasyWash Laundry Detergent,May2024,0.0
Japan,EasyWash Laundry Detergent,Jun2024,0.0
Japan,EasyWash Laundry Detergent,Jul2024,0.0
Japan,EasyWash Laundry Detergent,Aug2024,0.0
Japan,EasyWash Laundry Detergent,Sep2024,0.0
Japan,EasyWash Laundry Detergent,Oct2024,0.0
Japan,EasyWash Laundry Detergent,Nov2024,0.0
Japan,EasyWash Laundry Detergent,Dec2024,0.0
Japan,EasyWash Laundry Detergent for Babies,Jan2024,706.0
Japan,EasyWash Laundry Detergent for Babies,Feb2024,741.5
Japan,EasyWash Laundry Detergent for Babies,Mar2024,719.0
Japan,EasyWash Laundry Detergent for Babies,Apr2024,718.5
Japan,EasyWash Laundry Detergent for Babies,May2024,701.5
Japan,EasyWash Laundry Detergent for Babies,Jun2024,741.0
Japan,EasyWash Laundry Detergent for Babies,Jul2024,706.0
Japan,EasyWash Laundry Detergent for Babies,Aug2024,741.5
Japan,EasyWash Laundry Detergent for Babies,Sep2024,719.0
Japan,EasyWash Laundry Detergent for Babies,Oct2024,718.5
Japan,EasyWash Laundry Detergent for Babies,Nov2024,701.5
Japan,EasyWash Laundry Detergent for Babies,Dec2024,741.0
Japan,EasyWash Laundry Detergent for Delicates,Jan2024,872.0
Japan,EasyWash Laundry Detergent for Delicates,Feb2024,856.5
Japan,EasyWash Laundry Detergent for Delicates,Mar2024,851.0
Japan,EasyWash Laundry Detergent for Delicates,Apr2024,819.0
Japan,EasyWash Laundry Detergent for Delicates,May2024,863.5
Japan,EasyWash Laundry Detergent for Delicates,Jun2024,845.0
Japan,EasyWash Laundry Detergent for Delicates,Jul2024,868.5
Japan,EasyWash Laundry Detergent for Delicates,Aug2024,862.0
Japan,EasyWash Laundry Detergent for Delicates,Sep2024,905.0
Japan,EasyWash Laundry Detergent for Delicates,Oct2024,835.5
Japan,EasyWash Laundry Detergent for Delicates,Nov2024,878.0
Japan,EasyWash Laundry Detergent for Delicates,Dec2024,891.5
Japan,EasyWash Pet Laundry Detergent,Jan2024,0.0
Japan,EasyWash Pet Laundry Detergent,Feb2024,0.0
Japan,EasyWash Pet Laundry Detergent,Mar2024,0.0
Japan,EasyWash Pet Laundry Detergent,Apr2024,0.0
Japan,EasyWash Pet Laundry Detergent,May2024,0.0
Japan,EasyWash Pet Laundry Detergent,Jun2024,0.0
Japan,EasyWash Pet Laundry Detergent,Jul2024,0.0
Japan,EasyWash Pet Laundry Detergent,Aug2024,0.0
Japan,EasyWash Pet Laundry Detergent,Sep2024,0.0
Japan,EasyWash Pet Laundry Detergent,Oct2024,0.0
Japan,EasyWash Pet Laundry Detergent,Nov2024,0.0
Japan,EasyWash Pet Laundry Detergent,Dec2024,0.0
Japan,Exfoliating Essentials Scrub,Jan2024,0.0
Japan,Exfoliating Essentials Scrub,Feb2024,0.0
Japan,Exfoliating Essentials Scrub,Mar2024,0.0
Japan,Exfoliating Essentials Scrub,Apr2024,0.0
Japan,Exfoliating Essentials Scrub,May2024,0.0
Japan,Exfoliating Essentials Scrub,Jun2024,0.0
Japan,Exfoliating Essentials Scrub,Jul2024,0.0
Japan,Exfoliating Essentials Scrub,Aug2024,0.0
Japan,Exfoliating Essentials Scrub,Sep2024,0.0
Japan,Exfoliating Essentials Scrub,Oct2024,0.0
Japan,Exfoliating Essentials Scrub,Nov2024,0.0
Japan,Exfoliating Essentials Scrub,Dec2024,0.0
Japan,FreshFix Mouthwash,Jan2024,0.0
Japan,FreshFix Mouthwash,Feb2024,0.0
Japan,FreshFix Mouthwash,Mar2024,0.0
Japan,FreshFix Mouthwash,Apr2024,0.0
Japan,FreshFix Mouthwash,May2024,0.0
Japan,FreshFix Mouthwash,Jun2024,0.0
Japan,FreshFix Mouthwash,Jul2024,0.0
Japan,FreshFix Mouthwash,Aug2024,0.0
Japan,FreshFix Mouthwash,Sep2024,0.0
Japan,FreshFix Mouthwash,Oct2024,0.0
Japan,FreshFix Mouthwash,Nov2024,0.0
Japan,FreshFix Mouthwash,Dec2024,0.0
Japan,FreshFold Fabric Refresher,Jan2024,0.0
Japan,FreshFold Fabric Refresher,Feb2024,0.0
Japan,FreshFold Fabric Refresher,Mar2024,0.0
Japan,FreshFold Fabric Refresher,Apr2024,0.0
Japan,FreshFold Fabric Refresher,May2024,0.0
Japan,FreshFold Fabric Refresher,Jun2024,0.0
Japan,FreshFold Fabric Refresher,Jul2024,0.0
Japan,FreshFold Fabric Refresher,Aug2024,0.0
Japan,FreshFold Fabric Refresher,Sep2024,0.0
Japan,FreshFold Fabric Refresher,Oct2024,0.0
Japan,FreshFold Fabric Refresher,Nov2024,0.0
Japan,FreshFold Fabric Refresher,Dec2024,0.0
Japan,FreshFusion All-Purpose Cleaner,Jan2024,874.0
Japan,FreshFusion All-Purpose Cleaner,Feb2024,833.0
Japan,FreshFusion All-Purpose Cleaner,Mar2024,869.5
Japan,FreshFusion All-Purpose Cleaner,Apr2024,866.5
Japan,FreshFusion All-Purpose Cleaner,May2024,874.0
Japan,FreshFusion All-Purpose Cleaner,Jun2024,833.0
Japan,FreshFusion All-Purpose Cleaner,Jul2024,869.5
Japan,FreshFusion All-Purpose Cleaner,Aug2024,866.5
Japan,FreshFusion All-Purpose Cleaner,Sep2024,874.0
Japan,FreshFusion All-Purpose Cleaner,Oct2024,833.0
Japan,FreshFusion All-Purpose Cleaner,Nov2024,869.5
Japan,FreshFusion All-Purpose Cleaner,Dec2024,866.5
Japan,FreshFusion Baby Wipes,Jan2024,1111.5
Japan,FreshFusion Baby Wipes,Feb2024,1115.5
Japan,FreshFusion Baby Wipes,Mar2024,1126.0
Japan,FreshFusion Baby Wipes,Apr2024,1115.0
Japan,FreshFusion Baby Wipes,May2024,1136.5
Japan,FreshFusion Baby Wipes,Jun2024,1191.0
Japan,FreshFusion Baby Wipes,Jul2024,1073.0
Japan,FreshFusion Baby Wipes,Aug2024,1108.0
Japan,FreshFusion Baby Wipes,Sep2024,1103.0
Japan,FreshFusion Baby Wipes,Oct2024,1065.5
Japan,FreshFusion Baby Wipes,Nov2024,1085.0
Japan,FreshFusion Baby Wipes,Dec2024,1104.0
Japan,FreshFusion Detergent,Jan2024,1337.0
Japan,FreshFusion Detergent,Feb2024,1436.0
Japan,FreshFusion Detergent,Mar2024,1458.0
Japan,FreshFusion Detergent,Apr2024,1449.0
Japan,FreshFusion Detergent,May2024,1454.5
Japan,FreshFusion Detergent,Jun2024,1422.0
Japan,FreshFusion Detergent,Jul2024,1415.0
Japan,FreshFusion Detergent,Aug2024,1444.0
Japan,FreshFusion Detergent,Sep2024,1440.0
Japan,FreshFusion Detergent,Oct2024,1367.5
Japan,FreshFusion Detergent,Nov2024,1380.0
Japan,FreshFusion Detergent,Dec2024,1383.0
Japan,FreshFusion Diaper Rash Remedy,Jan2024,2012.0
Japan,FreshFusion Diaper Rash Remedy,Feb2024,1840.0
Japan,FreshFusion Diaper Rash Remedy,Mar2024,1828.0
Japan,FreshFusion Diaper Rash Remedy,Apr2024,1914.5
Japan,FreshFusion Diaper Rash Remedy,May2024,1836.5
Japan,FreshFusion Diaper Rash Remedy,Jun2024,1880.0
Japan,FreshFusion Diaper Rash Remedy,Jul2024,1943.5
Japan,FreshFusion Diaper Rash Remedy,Aug2024,1899.5
Japan,FreshFusion Diaper Rash Remedy,Sep2024,1876.5
Japan,FreshFusion Diaper Rash Remedy,Oct2024,1941.0
Japan,FreshFusion Diaper Rash Remedy,Nov2024,1899.0
Japan,FreshFusion Diaper Rash Remedy,Dec2024,1997.0
Japan,FreshFusion Flea and Tick Spray,Jan2024,1280.0
Japan,FreshFusion Flea and Tick Spray,Feb2024,1346.5
Japan,FreshFusion Flea and Tick Spray,Mar2024,1282.5
Japan,FreshFusion Flea and Tick Spray,Apr2024,1372.0
Japan,FreshFusion Flea and Tick Spray,May2024,1280.0
Japan,FreshFusion Flea and Tick Spray,Jun2024,1346.5
Japan,FreshFusion Flea and Tick Spray,Jul2024,1282.5
Japan,FreshFusion Flea and Tick Spray,Aug2024,1372.0
Japan,FreshFusion Flea and Tick Spray,Sep2024,1280.0
Japan,FreshFusion Flea and Tick Spray,Oct2024,1346.5
Japan,FreshFusion Flea and Tick Spray,Nov2024,1282.5
Japan,FreshFusion Flea and Tick Spray,Dec2024,1372.0
Japan,FreshFusion Hair Mask,Jan2024,0.0
Japan,FreshFusion Hair Mask,Feb2024,0.0
Japan,FreshFusion Hair Mask,Mar2024,0.0
Japan,FreshFusion Hair Mask,Apr2024,0.0
Japan,FreshFusion Hair Mask,May2024,0.0
Japan,FreshFusion Hair Mask,Jun2024,0.0
Japan,FreshFusion Hair Mask,Jul2024,0.0
Japan,FreshFusion Hair Mask,Aug2024,0.0
Japan,FreshFusion Hair Mask,Sep2024,0.0
Japan,FreshFusion Hair Mask,Oct2024,0.0
Japan,FreshFusion Hair Mask,Nov2024,0.0
Japan,FreshFusion Hair Mask,Dec2024,0.0
Japan,FreshFusion Mouth Rinse,Jan2024,0.0
Japan,FreshFusion Mouth Rinse,Feb2024,0.0
Japan,FreshFusion Mouth Rinse,Mar2024,0.0
Japan,FreshFusion Mouth Rinse,Apr2024,0.0
Japan,FreshFusion Mouth Rinse,May2024,0.0
Japan,FreshFusion Mouth Rinse,Jun2024,0.0
Japan,FreshFusion Mouth Rinse,Jul2024,0.0
Japan,FreshFusion Mouth Rinse,Aug2024,0.0
Japan,FreshFusion Mouth Rinse,Sep2024,0.0
Japan,FreshFusion Mouth Rinse,Oct2024,0.0
Japan,FreshFusion Mouth Rinse,Nov2024,0.0
Japan,FreshFusion Mouth Rinse,Dec2024,0.0
Japan,FreshStart Toothpaste,Jan2024,1368.0
Japan,FreshStart Toothpaste,Feb2024,1317.5
Japan,FreshStart Toothpaste,Mar2024,1353.5
Japan,FreshStart Toothpaste,Apr2024,1409.5
Japan,FreshStart Toothpaste,May2024,1368.0
Japan,FreshStart Toothpaste,Jun2024,1317.5
Japan,FreshStart Toothpaste,Jul2024,1353.5
Japan,FreshStart Toothpaste,Aug2024,1409.5
Japan,FreshStart Toothpaste,Sep2024,1368.0
Japan,FreshStart Toothpaste,Oct2024,1317.5
Japan,FreshStart Toothpaste,Nov2024,1353.5
Japan,FreshStart Toothpaste,Dec2024,1409.5
Japan,GentleGlow Baby Face Wash,Jan2024,0.0
Japan,GentleGlow Baby Face Wash,Feb2024,0.0
Japan,GentleGlow Baby Face Wash,Mar2024,0.0
Japan,GentleGlow Baby Face Wash,Apr2024,0.0
Japan,GentleGlow Baby Face Wash,May2024,0.0
Japan,GentleGlow Baby Face Wash,Jun2024,0.0
Japan,GentleGlow Baby Face Wash,Jul2024,0.0
Japan,GentleGlow Baby Face Wash,Aug2024,0.0
Japan,GentleGlow Baby Face Wash,Sep2024,0.0
Japan,GentleGlow Baby Face Wash,Oct2024,0.0
Japan,GentleGlow Baby Face Wash,Nov2024,0.0
Japan,GentleGlow Baby Face Wash,Dec2024,0.0
Japan,GentleGlow Baby Sunscreen,Jan2024,0.0
Japan,GentleGlow Baby Sunscreen,Feb2024,0.0
Japan,GentleGlow Baby Sunscreen,Mar2024,0.0
Japan,GentleGlow Baby Sunscreen,Apr2024,0.0
Japan,GentleGlow Baby Sunscreen,May2024,0.0
Japan,GentleGlow Baby Sunscreen,Jun2024,0.0
Japan,GentleGlow Baby Sunscreen,Jul2024,0.0
Japan,GentleGlow Baby Sunscreen,Aug2024,0.0
Japan,GentleGlow Baby Sunscreen,Sep2024,0.0
Japan,GentleGlow Baby Sunscreen,Oct2024,0.0
Japan,GentleGlow Baby Sunscreen,Nov2024,0.0
Japan,GentleGlow Baby Sunscreen,Dec2024,0.0
Japan,GentleGlow Dish Soap,Jan2024,0.0
Japan,GentleGlow Dish Soap,Feb2024,0.0
Japan,GentleGlow Dish Soap,Mar2024,0.0
Japan,GentleGlow Dish Soap,Apr2024,0.0
Japan,GentleGlow Dish Soap,May2024,0.0
Japan,GentleGlow Dish Soap,Jun2024,0.0
Japan,GentleGlow Dish Soap,Jul2024,0.0
Japan,GentleGlow Dish Soap,Aug2024,0.0
Japan,GentleGlow Dish Soap,Sep2024,0.0
Japan,GentleGlow Dish Soap,Oct2024,0.0
Japan,GentleGlow Dish Soap,Nov2024,0.0
Japan,GentleGlow Dish Soap,Dec2024,0.0
Japan,GentleGlow Face Cleanser,Jan2024,0.0
Japan,GentleGlow Face Cleanser,Feb2024,0.0
Japan,GentleGlow Face Cleanser,Mar2024,0.0
Japan,GentleGlow Face Cleanser,Apr2024,0.0
Japan,GentleGlow Face Cleanser,May2024,0.0
Japan,GentleGlow Face Cleanser,Jun2024,0.0
Japan,GentleGlow Face Cleanser,Jul2024,0.0
Japan,GentleGlow Face Cleanser,Aug2024,0.0
Japan,GentleGlow Face Cleanser,Sep2024,0.0
Japan,GentleGlow Face Cleanser,Oct2024,0.0
Japan,GentleGlow Face Cleanser,Nov2024,0.0
Japan,GentleGlow Face Cleanser,Dec2024,0.0
Japan,GentleGlow Face Lotion,Jan2024,535.5
Japan,GentleGlow Face Lotion,Feb2024,511.0
Japan,GentleGlow Face Lotion,Mar2024,550.0
Japan,GentleGlow Face Lotion,Apr2024,539.5
Japan,GentleGlow Face Lotion,May2024,521.0
Japan,GentleGlow Face Lotion,Jun2024,543.0
Japan,GentleGlow Face Lotion,Jul2024,532.5
Japan,GentleGlow Face Lotion,Aug2024,549.0
Japan,GentleGlow Face Lotion,Sep2024,572.5
Japan,GentleGlow Face Lotion,Oct2024,553.5
Japan,GentleGlow Face Lotion,Nov2024,531.5
Japan,GentleGlow Face Lotion,Dec2024,535.0
Japan,GentleGlow Pet Grooming Kit,Jan2024,248.0
Japan,GentleGlow Pet Grooming Kit,Feb2024,222.5
Japan,GentleGlow Pet Grooming Kit,Mar2024,236.5
Japan,GentleGlow Pet Grooming Kit,Apr2024,247.5
Japan,GentleGlow Pet Grooming Kit,May2024,270.5
Japan,GentleGlow Pet Grooming Kit,Jun2024,265.0
Japan,GentleGlow Pet Grooming Kit,Jul2024,265.0
Japan,GentleGlow Pet Grooming Kit,Aug2024,272.5
Japan,GentleGlow Pet Grooming Kit,Sep2024,254.5
Japan,GentleGlow Pet Grooming Kit,Oct2024,240.0
Japan,GentleGlow Pet Grooming Kit,Nov2024,258.0
Japan,GentleGlow Pet Grooming Kit,Dec2024,260.5
Japan,HydraHydrate Hand Cream,Jan2024,1828.5
Japan,HydraHydrate Hand Cream,Feb2024,1890.5
Japan,HydraHydrate Hand Cream,Mar2024,1834.0
Japan,HydraHydrate Hand Cream,Apr2024,1829.0
Japan,HydraHydrate Hand Cream,May2024,1828.5
Japan,HydraHydrate Hand Cream,Jun2024,1890.5
Japan,HydraHydrate Hand Cream,Jul2024,1834.0
Japan,HydraHydrate Hand Cream,Aug2024,1829.0
Japan,HydraHydrate Hand Cream,Sep2024,1828.5
Japan,HydraHydrate Hand Cream,Oct2024,1890.5
Japan,HydraHydrate Hand Cream,Nov2024,1834.0
Japan,HydraHydrate Hand Cream,Dec2024,1829.0
Japan,Hydrating Honey Body Lotion,Jan2024,600.0
Japan,Hydrating Honey Body Lotion,Feb2024,625.0
Japan,Hydrating Honey Body Lotion,Mar2024,591.5
Japan,Hydrating Honey Body Lotion,Apr2024,625.5
Japan,Hydrating Honey Body Lotion,May2024,616.0
Japan,Hydrating Honey Body Lotion,Jun2024,593.0
Japan,Hydrating Honey Body Lotion,Jul2024,600.0
Japan,Hydrating Honey Body Lotion,Aug2024,625.0
Japan,Hydrating Honey Body Lotion,Sep2024,591.5
Japan,Hydrating Honey Body Lotion,Oct2024,625.5
Japan,Hydrating Honey Body Lotion,Nov2024,616.0
Japan,Hydrating Honey Body Lotion,Dec2024,593.0
Japan,HydratingHoney Pet Wipes,Jan2024,0.0
Japan,HydratingHoney Pet Wipes,Feb2024,0.0
Japan,HydratingHoney Pet Wipes,Mar2024,0.0
Japan,HydratingHoney Pet Wipes,Apr2024,0.0
Japan,HydratingHoney Pet Wipes,May2024,0.0
Japan,HydratingHoney Pet Wipes,Jun2024,0.0
Japan,HydratingHoney Pet Wipes,Jul2024,0.0
Japan,HydratingHoney Pet Wipes,Aug2024,0.0
Japan,HydratingHoney Pet Wipes,Sep2024,0.0
Japan,HydratingHoney Pet Wipes,Oct2024,0.0
Japan,HydratingHoney Pet Wipes,Nov2024,0.0
Japan,HydratingHoney Pet Wipes,Dec2024,0.0
Japan,LittleLullaby Diaper Cream,Jan2024,0.0
Japan,LittleLullaby Diaper Cream,Feb2024,0.0
Japan,LittleLullaby Diaper Cream,Mar2024,0.0
Japan,LittleLullaby Diaper Cream,Apr2024,0.0
Japan,LittleLullaby Diaper Cream,May2024,0.0
Japan,LittleLullaby Diaper Cream,Jun2024,0.0
Japan,LittleLullaby Diaper Cream,Jul2024,0.0
Japan,LittleLullaby Diaper Cream,Aug2024,0.0
Japan,LittleLullaby Diaper Cream,Sep2024,0.0
Japan,LittleLullaby Diaper Cream,Oct2024,0.0
Japan,LittleLullaby Diaper Cream,Nov2024,0.0
Japan,LittleLullaby Diaper Cream,Dec2024,0.0
Japan,LittleLullaby Diaper Liners,Jan2024,0.0
Japan,LittleLullaby Diaper Liners,Feb2024,0.0
Japan,LittleLullaby Diaper Liners,Mar2024,0.0
Japan,LittleLullaby Diaper Liners,Apr2024,0.0
Japan,LittleLullaby Diaper Liners,May2024,0.0
Japan,LittleLullaby Diaper Liners,Jun2024,0.0
Japan,LittleLullaby Diaper Liners,Jul2024,0.0
Japan,LittleLullaby Diaper Liners,Aug2024,0.0
Japan,LittleLullaby Diaper Liners,Sep2024,0.0
Japan,LittleLullaby Diaper Liners,Oct2024,0.0
Japan,LittleLullaby Diaper Liners,Nov2024,0.0
Japan,LittleLullaby Diaper Liners,Dec2024,0.0
Japan,LuminousLip Care,Jan2024,0.0
Japan,LuminousLip Care,Feb2024,0.0
Japan,LuminousLip Care,Mar2024,0.0
Japan,LuminousLip Care,Apr2024,0.0
Japan,LuminousLip Care,May2024,0.0
Japan,LuminousLip Care,Jun2024,0.0
Japan,LuminousLip Care,Jul2024,0.0
Japan,LuminousLip Care,Aug2024,0.0
Japan,LuminousLip Care,Sep2024,0.0
Japan,LuminousLip Care,Oct2024,0.0
Japan,LuminousLip Care,Nov2024,0.0
Japan,LuminousLip Care,Dec2024,0.0
Japan,LuminousLocks Shampoo,Jan2024,536.0
Japan,LuminousLocks Shampoo,Feb2024,522.0
Japan,LuminousLocks Shampoo,Mar2024,550.0
Japan,LuminousLocks Shampoo,Apr2024,553.0
Japan,LuminousLocks Shampoo,May2024,552.5
Japan,LuminousLocks Shampoo,Jun2024,521.5
Japan,LuminousLocks Shampoo,Jul2024,546.0
Japan,LuminousLocks Shampoo,Aug2024,556.0
Japan,LuminousLocks Shampoo,Sep2024,529.0
Japan,LuminousLocks Shampoo,Oct2024,538.0
Japan,LuminousLocks Shampoo,Nov2024,532.5
Japan,LuminousLocks Shampoo,Dec2024,517.5
Japan,MorningBreeze Gum Care,Jan2024,1585.5
Japan,MorningBreeze Gum Care,Feb2024,1441.5
Japan,MorningBreeze Gum Care,Mar2024,1512.5
Japan,MorningBreeze Gum Care,Apr2024,1502.0
Japan,MorningBreeze Gum Care,May2024,1585.5
Japan,MorningBreeze Gum Care,Jun2024,1441.5
Japan,MorningBreeze Gum Care,Jul2024,1512.5
Japan,MorningBreeze Gum Care,Aug2024,1502.0
Japan,MorningBreeze Gum Care,Sep2024,1585.5
Japan,MorningBreeze Gum Care,Oct2024,1441.5
Japan,MorningBreeze Gum Care,Nov2024,1512.5
Japan,MorningBreeze Gum Care,Dec2024,1502.0
Japan,MorningMint,Jan2024,0.0
Japan,MorningMint,Feb2024,0.0
Japan,MorningMint,Mar2024,0.0
Japan,MorningMint,Apr2024,0.0
Japan,MorningMint,May2024,0.0
Japan,MorningMint,Jun2024,0.0
Japan,MorningMint,Jul2024,0.0
Japan,MorningMint,Aug2024,0.0
Japan,MorningMint,Sep2024,0.0
Japan,MorningMint,Oct2024,0.0
Japan,MorningMint,Nov2024,0.0
Japan,MorningMint,Dec2024,0.0
Japan,MorningMist Deodorant,Jan2024,916.0
Japan,MorningMist Deodorant,Feb2024,870.5
Japan,MorningMist Deodorant,Mar2024,904.5
Japan,MorningMist Deodorant,Apr2024,907.0
Japan,MorningMist Deodorant,May2024,916.0
Japan,MorningMist Deodorant,Jun2024,870.5
Japan,MorningMist Deodorant,Jul2024,904.5
Japan,MorningMist Deodorant,Aug2024,907.0
Japan,MorningMist Deodorant,Sep2024,916.0
Japan,MorningMist Deodorant,Oct2024,870.5
Japan,MorningMist Deodorant,Nov2024,904.5
Japan,MorningMist Deodorant,Dec2024,907.0
Japan,OralEase Gel,Jan2024,1568.5
Japan,OralEase Gel,Feb2024,1608.0
Japan,OralEase Gel,Mar2024,1499.5
Japan,OralEase Gel,Apr2024,1609.5
Japan,OralEase Gel,May2024,1554.0
Japan,OralEase Gel,Jun2024,1620.5
Japan,OralEase Gel,Jul2024,1568.5
Japan,OralEase Gel,Aug2024,1608.0
Japan,OralEase Gel,Sep2024,1499.5
Japan,OralEase Gel,Oct2024,1609.5
Japan,OralEase Gel,Nov2024,1554.0
Japan,OralEase Gel,Dec2024,1620.5
Japan,OralEase Plus Toothbrush,Jan2024,515.0
Japan,OralEase Plus Toothbrush,Feb2024,516.5
Japan,OralEase Plus Toothbrush,Mar2024,502.0
Japan,OralEase Plus Toothbrush,Apr2024,523.0
Japan,OralEase Plus Toothbrush,May2024,487.5
Japan,OralEase Plus Toothbrush,Jun2024,517.5
Japan,OralEase Plus Toothbrush,Jul2024,505.5
Japan,OralEase Plus Toothbrush,Aug2024,505.0
Japan,OralEase Plus Toothbrush,Sep2024,504.5
Japan,OralEase Plus Toothbrush,Oct2024,517.0
Japan,OralEase Plus Toothbrush,Nov2024,500.0
Japan,OralEase Plus Toothbrush,Dec2024,496.5
Japan,PurePaw Dog Shampoo,Jan2024,0.0
Japan,PurePaw Dog Shampoo,Feb2024,0.0
Japan,PurePaw Dog Shampoo,Mar2024,0.0
Japan,PurePaw Dog Shampoo,Apr2024,0.0
Japan,PurePaw Dog Shampoo,May2024,0.0
Japan,PurePaw Dog Shampoo,Jun2024,0.0
Japan,PurePaw Dog Shampoo,Jul2024,0.0
Japan,PurePaw Dog Shampoo,Aug2024,0.0
Japan,PurePaw Dog Shampoo,Sep2024,0.0
Japan,PurePaw Dog Shampoo,Oct2024,0.0
Japan,PurePaw Dog Shampoo,Nov2024,0.0
Japan,PurePaw Dog Shampoo,Dec2024,0.0
Japan,PurePore Baby Lotion,Jan2024,708.5
Japan,PurePore Baby Lotion,Feb2024,707.0
Japan,PurePore Baby Lotion,Mar2024,732.0
Japan,PurePore Baby Lotion,Apr2024,720.5
Japan,PurePore Baby Lotion,May2024,712.0
Japan,PurePore Baby Lotion,Jun2024,728.0
Japan,PurePore Baby Lotion,Jul2024,708.5
Japan,PurePore Baby Lotion,Aug2024,707.0
Japan,PurePore Baby Lotion,Sep2024,732.0
Japan,PurePore Baby Lotion,Oct2024,720.5
Japan,PurePore Baby Lotion,Nov2024,712.0
